278,0.25,0.75,net,0.9895594129769526,0.010440587023046542
279,0.03134920634920633,0.4924603174603175,net,0.9669400918362896,0.03305990816370978
280,0.0,0.0,net,0.7591973725431097,0.24080262745688932
281,0.0,0.0,net,0.9952561100256383,0.004743889974360558
282,0.15000000000000002,0.2,net,0.8166116046312215,0.18338839536877818
283,0.0,0.0,net,0.4607691953068345,0.5392308046931666
284,0.0,0.0,net,0.75,0.2499999999999997
285,0.0775,0.5775,net,0.8460136166923594,0.15398638330763728
286,-0.13333333333333333,0.46666666666666673,net,0.45416980233500437,0.5458301976649963
287,0.0,0.0,net,0.991241502546106,0.008758497453893368
288,0.0,0.0,net,0.9406045807442849,0.05939541925571332
289,-0.03333333333333333,0.0,net,0.039167574488737006,0.9608324255112632
290,0.2333333333333333,0.5,net,0.9866391362611067,0.013360863738892292
291,0.0,0.0,net,0.6651888138892762,0.3348111861107233
292,0.0,0.0,net,0.7120339754078863,0.28796602459211135
293,0.25,0.25,net,0.278707103308972,0.7212928966910271
294,0.0,0.0,net,0.4512785542988532,0.5487214457011478
295,-0.65,1.0,pos,0.5301272494382964,0.4698727505617033
296,-0.05,0.4,net,0.37798745052959004,0.6220125494704105
297,-0.0451058201058201,0.5965608465608466,net,0.9933069948385699,0.006693005161427664
298,0.0,0.0,net,0.9443418214687064,0.0556581785312914
299,0.08814102564102565,0.5871794871794873,net,0.7691011274386975,0.23089887256129388
300,0.0,0.0,net,0.9927924983872727,0.007207501612725729
301,0.2,0.9,net,0.4940119760479041,0.5059880239520956
302,0.14285714285714285,0.31785714285714284,net,0.8022041410020616,0.19779585899793914
303,0.32,0.585,net,0.9816561791675441,0.01834382083245105
304,0.0,0.0,net,0.7062890800837107,0.29371091991629045
305,0.07499999999999997,0.5625,net,0.9841552214136416,0.015844778586367615
306,0.4125,0.7,pos,0.6765209339221876,0.32347906607781174
307,-0.1744318181818182,0.5801136363636363,net,0.9024952589509496,0.09750474104905239
308,0.16999999999999998,0.41,net,0.989455383474792,0.01054461652520495
309,0.25,0.55,net,0.9116824108203078,0.08831758917969172
310,0.11160714285714288,0.3901785714285714,net,0.9852985116236715,0.01470148837632931
311,0.8,0.7,neg,0.38115055680191245,0.6188494431980888
312,0.0,0.0,net,0.7009736363019389,0.29902636369806174
313,0.0,0.0,net,0.4001858729001156,0.5998141270998846
314,0.0,1.0,net,0.8427118091873542,0.15728819081264625
315,0.8,1.0,pos,0.9955742082141124,0.004425791785887435
316,0.0,1.0,net,0.49005909183094115,0.5099409081690578
317,-0.20000000000000004,0.0,net,0.9977653857241041,0.0022346142758967024
318,0.6666666666666666,0.7666666666666666,pos,0.7143792735859334,0.2856207264140666
319,0.35,0.7,pos,0.5227134003363054,0.4772865996636945
320,-0.020000000000000007,0.37,net,0.9636720672365511,0.0363279327634471
321,0.0,0.0,net,0.5,0.5
322,1.0,1.0,pos,0.8733866852210656,0.126613314778934
323,-0.05,0.0,net,0.5570345429903603,0.44296545700963974
324,-0.25,0.5,net,0.6485287406436302,0.3514712593563676
325,0.0,0.0,net,0.9931351263222012,0.006864873677800184
326,0.5,0.4,pos,0.9415152873115932,0.05848471268840819
327,0.2333333333333333,0.30000000000000004,net,0.6041677598471574,0.3958322401528426
328,0.02343749999999999,0.4713541666666667,net,0.9998018937355235,0.00019810626448114491
329,0.4083333333333334,0.47222222222222227,pos,0.9993900584291809,0.000609941570816819
330,0.0,0.0,net,0.9245490412490616,0.07545095875093825
331,0.125,0.275,net,0.943017439123518,0.05698256087648151
332,-0.08333333333333333,0.2857142857142857,net,0.932631757797542,0.06736824220246117
333,0.0,0.0,net,0.10280922224704205,0.8971907777529555
334,0.5,0.5,neg,0.043555129406469856,0.9564448705935288
335,0.242,0.4786666666666667,net,0.931125703003718,0.06887429699628138
336,0.0,0.0,net,0.619546242869076,0.38045375713092494
337,-0.40625,0.79375,neg,0.42515742723133043,0.5748425727686701
338,0.7,0.6000000000000001,neg,0.30315799453148484,0.6968420054685157
339,0.10888888888888888,0.2277777777777778,net,0.9917788607716527,0.008221139228347444
340,0.8,0.7,neg,0.06910695442798141,0.930893045572018
341,-0.3888888888888889,0.8333333333333334,pos,0.8013286084466805,0.1986713915533224
342,0.4,0.5,neg,0.4888917858027859,0.5111082141972146
343,0.8,1.0,pos,0.5307458061758739,0.46925419382412625
344,0.12361111111111112,0.4222222222222222,net,0.9999964789016421,3.5210983617815297e-06
345,0.2061111111111111,0.625,net,0.9958509615947244,0.004149038405271635
346,0.65,0.625,pos,0.9823805006162675,0.01761949938373084
347,-0.11666666666666667,0.34791666666666665,net,0.9538711763598346,0.04612882364016546
348,0.0,0.0,net,0.6487379200305358,0.35126207996946496
349,0.4625,0.7,pos,0.6497187051359841,0.3502812948640158
350,0.028636363636363633,0.36,net,0.9958563320437663,0.00414366795624288
351,0.5,0.5,pos,0.8997188141358025,0.10028118586419721
352,0.125,0.1,net,0.24997707680732723,0.7500229231926748
353,-0.18571428571428572,0.30714285714285716,net,0.29873298567095646,0.701267014329044
354,0.0,0.0,net,0.9791664664605338,0.02083353353946733
355,0.5,0.6,pos,0.9523473778107515,0.047652622189249844
356,-0.3,0.5,net,0.8877120942533743,0.11228790574662573
357,0.0,0.0,net,0.48444084969345624,0.5155591503065426
358,0.3666666666666667,0.9666666666666667,pos,0.9601811224396627,0.03981887756033713
359,0.0,0.0,net,0.3093173889034333,0.6906826110965645
360,0.3125,0.9,net,0.4940119760479041,0.5059880239520956
361,-0.26666666666666666,0.7666666666666666,net,0.11679420523158425,0.8832057947684152
362,-0.5,0.5,pos,0.6100492200255867,0.38995077997441513
363,-0.2,0.2,net,0.8510162231557153,0.14898377684428366
364,0.1,0.1,net,0.9662879874232781,0.03371201257672145
365,0.2,0.1,net,0.7724882099098977,0.2275117900901019
366,0.0,0.0,net,0.4101218263104597,0.5898781736895408
367,0.0,0.0,net,0.9861632350036453,0.013836764996356068
368,0.5499999999999999,0.4444444444444444,pos,0.9822618494542492,0.017738150545748857
369,0.0,0.0,net,0.6853776517289494,0.3146223482710527
370,0.0,0.0,net,0.9031306476616136,0.09686935233838516
371,0.0,1.0,net,0.5783193755589882,0.4216806244410116
372,0.4,0.9,pos,0.7060925174428626,0.2939074825571385
373,0.0,0.1,net,0.6523855660253076,0.34761443397469044
374,0.0,0.0,net,0.9756898817345585,0.02431011826544017
375,0.0,0.0,net,0.49883052334080613,0.5011694766591962
376,-0.05,0.4,net,0.4355573768300598,0.5644426231699402
377,0.0,0.1,net,0.5992335185345926,0.400766481465405
378,-0.03571428571428571,0.5785714285714285,net,0.9961635772014258,0.003836422798574888
379,0.0,0.5333333333333333,net,0.5112802720444638,0.48871972795553575
380,0.0,0.0,net,0.5,0.5
381,-0.029017857142857144,0.4105654761904762,net,0.9999999891947489,1.0805246519647496e-08
382,0.19375,0.59375,net,0.960228614906782,0.03977138509321751
383,-0.44999999999999996,0.3833333333333333,pos,0.5558576002847927,0.4441423997152053
384,0.3,0.625,net,0.8711000986085422,0.1288999013914601
385,0.2333333333333333,0.2555555555555556,net,0.4764238801311817,0.5235761198688184
386,0.0,0.0,net,0.1797911545904673,0.8202088454095322
387,0.0,0.0,net,0.5347444390788636,0.4652555609211361
388,0.0,0.0,net,0.9762078603330623,0.023792139666936184
389,0.1,1.0,net,0.2730987965832874,0.7269012034167116
390,-0.2,0.0,net,0.7272294511106121,0.27277054888938823
391,-0.65,0.95,pos,0.9424293618973131,0.05757063810268691
392,0.0,0.0,net,0.3918377842593638,0.6081622157406359
393,0.35,0.30000000000000004,pos,0.5368214819840778,0.46317851801591753
394,0.3,0.6333333333333333,net,0.2826474496536416,0.7173525503463607
395,0.75,0.75,pos,0.8094736552632676,0.19052634473673102
396,0.26857142857142857,0.4371428571428571,net,0.9997649436071958,0.00023505639280681052
397,-0.16666666666666663,0.7222222222222222,net,0.9402584797219031,0.05974152027809873
398,0.16666666666666669,0.2833333333333333,net,0.7603075959416286,0.23969240405837103
399,-0.34375,0.7,neg,0.46321148234521986,0.5367885176547799
400,0.9099999999999999,0.7800000000000001,pos,0.58824272280152,0.4117572771984797
401,0.0,0.0,net,0.21028409269727352,0.7897159073027269
402,0.0,0.05,net,0.981560676967373,0.018439323032626465
403,0.46666666666666673,0.5166666666666667,pos,0.8641054934845698,0.1358945065154333
404,0.16249999999999998,0.4625,net,0.9624487574558926,0.03755124254410618
405,-0.25,0.325,net,0.9501994151025327,0.04980058489746411
406,0.0,0.0,net,0.17705738394506954,0.8229426160549298
407,0.275,0.5,net,0.7345323764987486,0.26546762350125336
408,0.0,0.0,net,0.4849165161649545,0.5150834838350454
409,-0.12626262626262627,0.6439393939393939,net,0.7084869907003639,0.29151300929963364
410,-0.24374999999999997,0.625,net,0.18393569569783108,0.8160643043021678
411,0.1,0.15000000000000002,net,0.726020182098592,0.27397981790140885
412,0.0,0.0,net,0.4320407817361362,0.5679592182638636
413,0.0,0.0,net,0.6786514617547764,0.3213485382452223
414,0.08409090909090909,0.24488636363636362,net,0.8952192182509755,0.10478078174902433
415,0.0,0.0,net,0.6025641025641029,0.3974358974358975
416,0.4,0.25,neg,0.49926121169109255,0.5007387883089073
