164,0.04081632653061224
165,0.007042253521126761
166,0.013793103448275862
167,0.09090909090909091
168,0.05263157894736842
169,0.05263157894736842
170,1.0
171,0.05084745762711865
172,0.01834862385321101
173,0.0
174,1.0
175,0.05357142857142857
176,0.08333333333333333
177,0.16666666666666666
178,0.04838709677419355
179,0.03508771929824561
180,0.047619047619047616
181,0.007874015748031496
182,0.014492753623188406
183,0.07407407407407407
184,0.25
185,0.08333333333333333
186,0.15328467153284672
187,0.18181818181818182
188,0.0330188679245283
189,0.1206896551724138
190,0.022222222222222223
191,0.10362694300518134
192,0.0
193,0.017857142857142856
194,0.014084507042253521
195,0.030664395229982964
196,0.25
197,0.02564102564102564
198,0.018518518518518517
199,0.01680672268907563
200,0.05555555555555555
201,0.05333333333333334
202,0.017543859649122806
203,0.1
204,0.0546448087431694
205,0.029411764705882353
206,0.02631578947368421
207,0.047058823529411764
208,0.0
209,0.05555555555555555
210,0.05747126436781609
211,0.03389830508474576
212,0.06153846153846154
213,0.029411764705882353
214,0.06086956521739131
215,0.017391304347826087
216,0.325
217,0.010526315789473684
218,0.02127659574468085
219,0.0
220,0.09615384615384616
221,0.06451612903225806
222,0.30708661417322836
223,0.06282722513089005
224,0.02564102564102564
225,0.07142857142857142
226,0.027131782945736434
227,0.07575757575757576
228,0.024390243902439025
229,0.0136986301369863
230,0.056074766355140186
231,0.2653061224489796
232,0.05555555555555555
233,0.10344827586206896
234,0.024096385542168676
235,0.013513513513513514
236,0.11594202898550725
237,0.0625
238,0.0136986301369863
239,0.045454545454545456
240,0.02564102564102564
241,0.011904761904761904
242,0.05128205128205128
243,0.03409090909090909
244,0.02654867256637168
245,0.08389261744966443
246,0.1
247,0.03333333333333333
248,0.023255813953488372
249,0.5
250,0.052980132450331126
251,0.05263157894736842
252,0.036619718309859155
253,0.03225806451612903
254,0.06382978723404255
255,0.05
256,0.06060606060606061
257,0.025210084033613446
258,0.08163265306122448
259,0.032520325203252036
260,0.011764705882352941
261,0.0
262,0.051490514905149054
263,0.02054794520547945
264,0.022222222222222223
265,0.07142857142857142
266,0.022222222222222223
267,0.00909090909090909
268,0.10126582278481013
269,0.03529411764705882
270,0.015625
271,0.031746031746031744
272,0.11627906976744186
273,0.011363636363636364
274,0.0136986301369863
275,0.02666666666666667
276,0.034482758620689655
277,0.022556390977443608
278,0.022222222222222223
279,0.024539877300613498
280,0.075
281,0.2158273381294964
282,0.037037037037037035
283,0.013793103448275862
284,0.05
285,0.04090909090909091
286,0.030303030303030304
287,0.08163265306122448
288,0.04054054054054054
289,0.03125
290,0.030612244897959183
291,0.08823529411764706
292,0.045454545454545456
293,0.020833333333333332
294,0.0392156862745098
295,0.0
296,0.014925373134328358
297,0.011363636363636364
298,0.052980132450331126
299,0.03038674033149171
300,0.16176470588235295
301,0.1
302,0.0
303,0.6162162162162163
304,0.05555555555555555
305,0.07763975155279502
306,0.02
307,0.056338028169014086
308,0.01015228426395939
309,0.025510204081632654
310,0.049132947976878616
311,0.020833333333333332
312,0.03773584905660377
313,0.04411764705882353
314,0.08823529411764706
315,0.04918032786885246
316,0.0
317,0.1724137931034483
318,0.20454545454545456
319,0.17475728155339806
320,0.03398058252427184
321,0.5
322,0.012195121951219513
323,0.019230769230769232
324,0.03571428571428571
325,0.049019607843137254
326,0.037037037037037035
327,0.03278688524590164
328,0.017094017094017096
329,0.06666666666666667
330,0.013513513513513514
331,0.015384615384615385
332,0.012269938650306749
333,0.9746835443037974
334,0.044444444444444446
335,0.061224489795918366
336,0.12
337,0.015625
338,0.0625
339,0.012345679012345678
340,0.10526315789473684
341,0.040983606557377046
342,0.18181818181818182
343,0.0
344,0.08447488584474885
345,0.04449152542372881
346,0.02459016393442623
347,0.0
348,0.0136986301369863
349,0.019801980198019802
350,0.11940298507462686
351,0.09615384615384616
352,0.015384615384615385
353,0.10344827586206896
354,0.008620689655172414
355,0.01639344262295082
356,0.07692307692307693
357,0.2413793103448276
358,0.008695652173913044
359,0.07575757575757576
360,0.1
361,0.00847457627118644
362,0.015625
363,0.0425531914893617
364,0.0707070707070707
365,0.11290322580645161
366,0.13043478260869565
367,0.08333333333333333
368,0.050359712230215826
369,0.009900990099009901
370,0.0
371,0.022222222222222223
372,0.022727272727272728
373,0.01694915254237288
374,0.017857142857142856
375,0.04838709677419355
376,0.014705882352941176
377,0.05194805194805195
378,0.003215434083601286
379,0.1111111111111111
380,0.0
381,0.07246376811594203
382,0.010638297872340425
383,0.06097560975609756
384,0.018018018018018018
385,0.011235955056179775
386,0.06666666666666667
387,0.1
388,0.039473684210526314
389,0.03225806451612903
390,0.0425531914893617
391,0.0423728813559322
392,0.06
393,0.03225806451612903
394,0.061855670103092786
395,0.03875968992248062
396,0.23039215686274508
397,0.11176470588235295
398,0.04477611940298507
399,0.025
400,0.3684210526315789
401,0.08
402,0.06164383561643835
403,0.024875621890547265
404,0.019417475728155338
405,0.04619565217391304
406,0.0
407,0.02247191011235955
408,0.05263157894736842
409,0.010526315789473684
410,0.03571428571428571
411,0.022222222222222223
412,0.12037037037037036
413,0.03333333333333333
414,0.022388059701492536
415,0.0
416,0.02631578947368421
417,0.0625
418,0.023809523809523808
419,0.042105263157894736
420,0.25609756097560976
421,0.08450704225352113
422,0.0
423,0.0
424,0.019230769230769232
425,0.05555555555555555
426,0.038461538461538464
427,0.04081632653061224
428,0.009523809523809525
429,0.042105263157894736
430,0.0625
431,0.041666666666666664
432,0.11904761904761904
433,0.021021021021021023
434,0.03816793893129771
435,0.046511627906976744
436,1.0
437,0.12903225806451613
438,0.0
439,0.016129032258064516
440,0.225
441,0.009523809523809525
442,0.017699115044247787
443,0.024875621890547265
444,0.25
445,0.07894736842105263
446,0.01694915254237288
447,0.046153846153846156
448,0.06
449,0.0449438202247191
450,0.05555555555555555
451,0.09090909090909091
452,0.05555555555555555
453,0.021739130434782608
454,0.030612244897959183
455,0.025
456,0.08333333333333333
457,0.10077519379844961
458,0.023255813953488372
459,0.07407407407407407
460,0.10966057441253264
461,0.03614457831325301
462,0.10628019323671498
463,0.02197802197802198
464,0.046875
465,0.014492753623188406
466,0.0
467,0.017543859649122806
468,0.06578947368421052
469,0.058823529411764705
470,0.03225806451612903
471,0.08333333333333333
472,0.10491803278688525
473,0.06666666666666667
474,0.006289308176100629
475,0.07142857142857142
476,0.06451612903225806
477,0.05217391304347826
478,0.0
479,0.09803921568627451
480,0.028037383177570093
481,0.005917159763313609
482,0.05
483,0.011627906976744186
484,0.5555555555555556
485,0.05263157894736842
486,0.07317073170731707
487,0.0
488,0.08379888268156424
489,0.022222222222222223
490,0.015706806282722512
491,0.07692307692307693
492,0.08333333333333333
493,0.052884615384615384
494,0.25
495,0.0625
496,0.0
497,0.031914893617021274
498,0.11067193675889328
499,0.07894736842105263
500,0.14035087719298245
501,0.013157894736842105
502,0.02857142857142857
503,0.025
504,0.0
505,0.07164179104477612
506,0.02564102564102564
507,0.18181818181818182
508,0.07575757575757576
509,0.2830188679245283
510,0.07
511,0.07127429805615551
512,0.0
513,0.012048192771084338
514,0.28205128205128205
515,0.047619047619047616
516,0.026785714285714284
517,0.1
518,0.038461538461538464
519,0.08333333333333333
520,0.06578947368421052
521,0.020833333333333332
522,0.06666666666666667
523,0.07142857142857142
524,0.03773584905660377
525,0.023809523809523808
526,0.02
527,0.03636363636363636
528,0.01639344262295082
529,0.047619047619047616
530,0.017857142857142856
531,0.022222222222222223
532,0.03636363636363636
533,0.03125
534,0.07317073170731707
535,0.0625
536,0.008064516129032258
537,0.07142857142857142
538,0.030303030303030304
539,0.057926829268292686
540,0.0
541,0.1
542,0.0
543,0.02531645569620253
544,0.021739130434782608
545,0.017857142857142856
546,0.02608695652173913
547,0.04411764705882353
548,0.017543859649122806
549,0.05714285714285714
550,0.14634146341463414
551,0.029411764705882353
552,0.05
553,0.07575757575757576
554,0.02903225806451613
555,0.10714285714285714
556,0.1016949152542373
557,0.04838709677419355
558,0.05
559,0.015873015873015872
560,0.04054054054054054
561,0.04046242774566474
562,0.01694915254237288
563,0.008928571428571428
564,0.022727272727272728
565,0.12389380530973451
566,0.02918918918918919
567,0.030864197530864196
568,0.05976095617529881
569,0.09090909090909091
570,0.25
571,0.024691358024691357
572,0.1595744680851064
573,0.14492753623188406
574,0.028985507246376812
575,0.0
576,0.023809523809523808
577,0.0625
578,0.3333333333333333
579,0.2
580,0.05063291139240506
581,0.05
582,0.0
583,0.5
584,0.17391304347826086
585,0.07894736842105263
586,0.18867924528301888
587,0.03333333333333333
588,0.0
589,0.11304347826086956
590,0.056414922656960874
591,0.20833333333333334
592,0.013888888888888888
593,0.10810810810810811
594,0.06521739130434782
595,0.05
596,0.019736842105263157
597,0.07547169811320754
598,0.009174311926605505
599,0.006578947368421052
600,0.017937219730941704
601,0.027777777777777776
602,0.0625
603,0.05128205128205128
604,0.057692307692307696
605,0.3333333333333333
606,0.03414634146341464
607,0.047619047619047616
608,0.043478260869565216
609,0.046762589928057555
610,0.023809523809523808
611,0.0
612,0.01910828025477707
613,0.018867924528301886
614,0.05343511450381679
615,0.021739130434782608
616,0.016666666666666666
617,0.09090909090909091
618,0.0625
619,0.025974025974025976
620,0.03731343283582089
621,0.06870229007633588
622,0.017543859649122806
623,1.0
624,0.022222222222222223
625,0.04371584699453552
626,0.03508771929824561
627,0.013513513513513514
628,0.03389830508474576
629,0.041237113402061855
630,0.11904761904761904
631,0.021739130434782608
632,0.01818181818181818
633,0.0625
634,0.11940298507462686
635,0.08695652173913043
636,0.06818181818181818
637,0.2
638,0.041916167664670656
639,1.0
640,0.011764705882352941
641,0.21739130434782608
642,0.04081632653061224
643,0.23076923076923078
644,0.0975609756097561
645,0.09302325581395349
646,0.05263157894736842
647,0.061224489795918366
648,0.09595959595959595
649,0.013157894736842105
650,0.2152777777777778
651,0.05263157894736842
652,0.02702702702702703
653,0.06306306306306306
654,0.01834862385321101
655,0.21296296296296297
656,0.07874015748031496
657,0.08620689655172414
658,0.06818181818181818
659,0.11428571428571428
660,0.03361344537815126
661,0.06172839506172839
662,0.04507337526205451
663,0.08571428571428572
664,0.05102040816326531
665,0.024390243902439025
666,0.04864864864864865
667,0.05844155844155844
668,0.044444444444444446
669,0.043478260869565216
670,0.017241379310344827
671,0.021052631578947368
672,0.05263157894736842
673,0.017857142857142856
674,0.23076923076923078
675,0.04
676,0.07142857142857142
677,0.3181818181818182
678,0.03076923076923077
679,0.0
680,1.0
681,0.08053691275167785
682,0.09523809523809523
683,0.016129032258064516
684,0.0847457627118644
685,0.02631578947368421
686,0.09302325581395349
687,0.0
688,0.02040816326530612
689,0.011764705882352941
690,0.028169014084507043
691,0.008
692,0.03636363636363636
693,0.021052631578947368
694,0.0196078431372549
695,0.02857142857142857
696,0.027995520716685332
697,0.13636363636363635
698,0.010869565217391304
699,0.06854838709677419
700,0.12389380530973451
701,0.013513513513513514
702,0.017543859649122806
703,0.02531645569620253
704,0.05128205128205128
705,0.05194805194805195
706,0.007246376811594203
707,0.038461538461538464
708,1.0
709,0.02127659574468085
710,0.049019607843137254
711,0.03361344537815126
712,0.0
713,0.08695652173913043
714,0.15384615384615385
715,1.0
716,0.0
717,0.045454545454545456
718,0.03636363636363636
719,0.041666666666666664
720,0.07142857142857142
721,0.16216216216216217
722,0.02631578947368421
723,0.05660377358490566
724,0.0
725,0.008695652173913044
726,0.08064516129032258
727,0.023529411764705882
728,0.07608695652173914
729,0.09375
730,0.006802721088435374
731,0.05309734513274336
732,0.009615384615384616
733,0.021486123545210387
734,0.019230769230769232
735,0.0
736,0.07377049180327869
737,0.07142857142857142
738,0.019230769230769232
739,0.05
740,0.023809523809523808
741,0.08256880733944955
742,0.04285714285714286
743,0.0
744,0.125
745,0.15151515151515152
746,0.08771929824561403
747,0.21428571428571427
748,0.0
749,0.0392156862745098
750,0.20512820512820512
751,0.019417475728155338
752,0.04484304932735426
753,0.029411764705882353
754,0.17777777777777778
755,0.011111111111111112
756,0.2
757,0.13333333333333333
758,1.0
759,0.05647840531561462
760,0.05263157894736842
761,0.07692307692307693
762,0.0547945205479452
763,0.2
764,0.023809523809523808
765,0.07692307692307693
766,0.05405405405405406
767,0.05084745762711865
768,0.01627906976744186
769,0.009259259259259259
770,0.015748031496062992
771,0.023809523809523808
772,0.04
773,0.21052631578947367
774,0.012658227848101266
775,0.05084745762711865
776,0.02127659574468085
777,0.02631578947368421
778,0.029411764705882353
779,0.08333333333333333
780,0.0
781,0.0425531914893617
782,0.08208955223880597
783,0.10909090909090909
784,0.043209876543209874
785,0.017699115044247787
786,0.047619047619047616
787,0.04
788,0.031055900621118012
789,0.13333333333333333
790,0.06666666666666667
791,0.1
792,0.047619047619047616
793,0.0
794,0.0
795,0.03787878787878788
796,0.011627906976744186
797,0.03260869565217391
798,0.0
799,0.02608695652173913
800,0.01639344262295082
801,0.21568627450980393
802,0.047619047619047616
803,0.010526315789473684
804,0.13559322033898305
805,0.045454545454545456
806,0.0
807,0.19047619047619047
808,0.04
809,0.008771929824561403
810,0.078125
811,0.012048192771084338
812,0.10606060606060606
813,0.10714285714285714
814,0.08240534521158129
815,0.020833333333333332
816,0.021739130434782608
817,0.3333333333333333
818,0.0
819,0.03260869565217391
820,0.047619047619047616
821,0.0
822,0.06329113924050633
823,0.061224489795918366
824,0.023529411764705882
825,0.04285714285714286
826,0.034482758620689655
827,0.01818181818181818
828,0.023809523809523808
829,0.011764705882352941
830,0.07142857142857142
831,0.019851116625310174
832,0.09876543209876543
833,0.0784313725490196
834,0.056
835,0.04716981132075472
836,0.0
837,0.01818181818181818
838,0.08196721311475409
839,0.0
840,0.013071895424836602
841,0.0
842,0.037037037037037035
843,0.07142857142857142
844,0.029850746268656716
845,0.018518518518518517
846,0.0392156862745098
847,0.0
848,0.17142857142857143
849,0.029850746268656716
850,0.01775147928994083
851,0.04142011834319527
852,0.04285714285714286
853,0.0
854,0.05714285714285714
855,0.1
856,0.0
857,0.02666666666666667
858,0.022727272727272728
859,0.0625
860,0.011494252873563218
861,0.03896103896103896
862,0.015873015873015872
863,0.04
864,0.016666666666666666
865,0.043583535108958835
866,0.02564102564102564
867,0.05405405405405406
868,0.045454545454545456
869,0.09523809523809523
870,0.04854368932038835
871,0.0
872,0.011428571428571429
873,0.06944444444444445
874,0.2413793103448276
875,0.07272727272727272
876,0.13157894736842105
877,0.028985507246376812
878,0.0975609756097561
879,0.07692307692307693
880,0.040983606557377046
881,0.011560693641618497
882,0.08139534883720931
883,0.005291005291005291
884,0.047058823529411764
885,0.06923076923076923
886,0.04878048780487805
887,0.06153846153846154
888,0.07865168539325842
889,0.03773584905660377
890,0.05263157894736842
891,0.27692307692307694
892,0.01818181818181818
893,0.029411764705882353
894,0.08333333333333333
895,0.08695652173913043
896,0.05084745762711865
897,0.1
898,0.01834862385321101
899,0.02390438247011952
900,0.05555555555555555
901,0.009174311926605505
902,0.1935483870967742
903,0.05
904,0.05102040816326531
905,0.023255813953488372
906,0.1111111111111111
907,0.029850746268656716
908,0.013888888888888888
909,0.023255813953488372
910,0.021739130434782608
911,0.025974025974025976
912,0.050505050505050504
913,0.1935483870967742
914,0.03076923076923077
915,0.0273972602739726
916,0.02631578947368421
917,0.015384615384615385
918,0.02127659574468085
919,0.020905923344947737
920,0.03225806451612903
921,0.03937007874015748
922,0.05263157894736842
923,0.045871559633027525
924,0.031746031746031744
925,0.037037037037037035
926,0.0425531914893617
927,0.02197802197802198
928,0.015873015873015872
929,0.02127659574468085
930,0.1
931,0.009433962264150943
932,0.061855670103092786
933,0.045454545454545456
934,0.25
935,0.05309734513274336
936,0.03461538461538462
937,0.03773584905660377
938,0.16666666666666666
939,0.046511627906976744
940,0.044444444444444446
941,0.012345679012345678
942,0.014925373134328358
943,0.021052631578947368
944,0.011494252873563218
945,0.026845637583892617
946,0.16666666666666666
947,0.07692307692307693
948,0.007042253521126761
949,0.007547169811320755
950,0.0196078431372549
951,0.0
952,0.08333333333333333
953,0.014598540145985401
954,0.019417475728155338
955,0.005780346820809248
956,0.013333333333333334
957,0.05405405405405406
958,0.058823529411764705
959,0.24731182795698925
960,0.2222222222222222
961,0.024390243902439025
962,0.05660377358490566
963,0.06451612903225806
964,0.06896551724137931
965,0.21621621621621623
966,0.3125
967,0.02702702702702703
968,0.0423728813559322
969,0.06666666666666667
970,0.11904761904761904
971,0.02040816326530612
972,0.0962962962962963
973,0.047619047619047616
974,0.0625
975,0.1346153846153846
976,0.075
977,0.0821256038647343
978,0.020202020202020204
979,0.0
980,0.015594541910331383
981,0.01276595744680851
982,0.027777777777777776
983,0.0410958904109589
984,0.013888888888888888
985,0.03125
986,0.07462686567164178
987,0.029639175257731958
988,0.16923076923076924
989,0.05357142857142857
990,0.04619565217391304
991,0.017857142857142856
992,0.018518518518518517
993,0.11627906976744186
994,0.010526315789473684
995,0.04285714285714286
996,0.029411764705882353
997,0.01834862385321101
998,0.015151515151515152
999,0.10810810810810811
1000,0.36363636363636365
1001,0.06521739130434782
1002,0.0
1003,0.0641025641025641
1004,0.07407407407407407
1005,0.06779661016949153
1006,0.043478260869565216
1007,0.16049382716049382
1008,0.015873015873015872
1009,0.01818181818181818
1010,0.09243697478991597
1011,0.03125
1012,0.024096385542168676
1013,0.0625
1014,0.06666666666666667
1015,0.01171875
1016,0.04918032786885246
1017,0.02666666666666667
1018,0.02564102564102564
1019,0.02631578947368421
1020,0.3108108108108108
1021,0.06666666666666667
1022,0.016260162601626018
1023,0.03225806451612903
1024,0.025914634146341462
1025,0.009433962264150943
1026,0.03460207612456748
1027,0.05357142857142857
1028,0.08163265306122448
1029,0.0297029702970297
1030,0.0
1031,0.075
1032,0.042105263157894736
1033,0.13636363636363635
1034,0.04580152671755725
1035,0.04619565217391304
1036,0.0
1037,0.015384615384615385
1038,0.05263157894736842
1039,0.014705882352941176
1040,0.07317073170731707
1041,0.36727486756915834
1042,0.128
1043,0.18867924528301888
1044,0.061855670103092786
1045,0.11627906976744186
1046,0.021604938271604937
1047,0.03571428571428571
1048,0.0056179775280898875
1049,0.03225806451612903
1050,0.05555555555555555
1051,0.08695652173913043
1052,0.025510204081632654
1053,0.04081632653061224
1054,0.0945945945945946
1055,0.08125
1056,0.04854368932038835
1057,0.04225352112676056
1058,0.0684931506849315
1059,0.09433962264150944
1060,0.046875
1061,0.0546875
1062,0.012658227848101266
1063,0.4375
1064,0.028735632183908046
1065,0.021052631578947368
1066,0.0
1067,0.09302325581395349
1068,0.017857142857142856
1069,0.07407407407407407
1070,0.021739130434782608
1071,0.024390243902439025
1072,0.0425531914893617
1073,0.014492753623188406
1074,0.006493506493506494
1075,0.33905579399141633
1076,0.021739130434782608
1077,0.03773584905660377
1078,0.25
1079,0.0
1080,0.045454545454545456
1081,1.0
1082,0.015625
1083,0.013513513513513514
1084,0.0
1085,0.017094017094017096
1086,0.034482758620689655
1087,0.017857142857142856
1088,0.2
1089,0.058823529411764705
1090,0.06521739130434782
1091,0.06790123456790123
1092,0.17105263157894737
1093,0.024193548387096774
1094,0.10256410256410256
1095,0.03125
1096,0.16666666666666666
1097,0.02857142857142857
1098,0.021739130434782608
1099,0.23214285714285715
1100,0.41304347826086957
1101,0.058823529411764705
1102,0.03125
1103,0.42857142857142855
1104,0.03125
1105,0.0625
1106,0.03636363636363636
1107,0.05063291139240506
1108,0.014925373134328358
1109,0.02857142857142857
1110,0.03278688524590164
1111,0.07692307692307693
1112,0.004273504273504274
1113,0.012048192771084338
1114,0.06040268456375839
1115,0.14285714285714285
1116,0.046511627906976744
1117,0.03260869565217391
1118,0.04864864864864865
1119,0.06382978723404255
1120,0.0055248618784530384
1121,0.04477611940298507
1122,0.027156549520766772
1123,0.06382978723404255
1124,0.058823529411764705
1125,0.0078125
1126,0.029850746268656716
1127,0.03409090909090909
1128,0.0
1129,0.0
1130,0.08333333333333333
1131,0.032
1132,0.00909090909090909
1133,0.0
1134,0.16666666666666666
1135,0.038461538461538464
1136,0.021739130434782608
1137,0.022388059701492536
1138,0.03571428571428571
1139,0.0
1140,0.017857142857142856
1141,0.07084468664850137
1142,0.868421052631579
1143,0.0967741935483871
1144,0.012987012987012988
1145,0.06153846153846154
1146,0.0
1147,0.05732484076433121
1148,0.06896551724137931
1149,0.09230769230769231
1150,0.1282051282051282
1151,0.030303030303030304
1152,0.044444444444444446
1153,0.09090909090909091
1154,0.6774193548387096
1155,0.0
1156,0.012987012987012988
1157,0.01818181818181818
1158,0.056338028169014086
1159,0.08
1160,0.034482758620689655
1161,0.02
1162,0.0425531914893617
1163,0.06818181818181818
1164,0.018796992481203006
1165,0.07352941176470588
1166,0.011494252873563218
1167,0.0196078431372549
1168,0.12280701754385964
1169,0.0625
1170,0.049586776859504134
1171,0.029556650246305417
1172,0.0
1173,0.031746031746031744
1174,0.4
1175,0.02
1176,0.024390243902439025
1177,0.09523809523809523
1178,0.078125
1179,0.0
1180,0.015873015873015872
1181,0.07042253521126761
1182,0.0392156862745098
1183,0.03389830508474576
1184,0.016666666666666666
1185,0.041666666666666664
1186,0.0
1187,0.02
1188,0.027586206896551724
1189,0.009708737864077669
1190,0.42857142857142855
1191,0.02631578947368421
1192,0.00847457627118644
1193,0.0196078431372549
1194,0.6046511627906976
1195,0.03409090909090909
1196,0.033707865168539325
1197,0.0
1198,0.009900990099009901
1199,0.02857142857142857
1200,0.07142857142857142
1201,0.028169014084507043
1202,0.009259259259259259
1203,0.04938271604938271
1204,0.03571428571428571
1205,0.023809523809523808
1206,0.15384615384615385
1207,0.16666666666666666
1208,0.037037037037037035
1209,0.047619047619047616
1210,0.04044117647058824
1211,0.014925373134328358
1212,0.15384615384615385
1213,0.031746031746031744
1214,0.046632124352331605
1215,0.0072992700729927005
1216,0.023809523809523808
1217,0.05217391304347826
1218,0.125
1219,0.0875
1220,0.047619047619047616
1221,0.058823529411764705
1222,0.015037593984962405
1223,0.0
1224,0.010416666666666666
1225,0.04411764705882353
1226,0.06666666666666667
1227,0.0
1228,0.015873015873015872
1229,0.014925373134328358
1230,0.046242774566473986
1231,0.02631578947368421
1232,0.09826589595375723
1233,0.01951219512195122
1234,0.05
1235,0.06666666666666667
1236,0.056
1237,0.07317073170731707
1238,0.18
1239,0.030303030303030304
1240,0.05825242718446602
1241,0.05042016806722689
1242,0.09615384615384616
1243,0.0
1244,0.18333333333333332
1245,0.13675213675213677
1246,0.05319148936170213
1247,0.030303030303030304
1248,0.046511627906976744
1249,0.027972027972027972
1250,0.08411214953271028
1251,0.03125
1252,0.0
1253,0.04411764705882353
1254,0.007874015748031496
1255,0.038781163434903045
1256,0.05660377358490566
1257,0.02857142857142857
1258,0.020527859237536656
1259,0.07954545454545454
1260,0.023809523809523808
1261,0.0
1262,0.09523809523809523
1263,0.020134228187919462
1264,0.0
1265,0.01694915254237288
1266,0.0
1267,0.03529411764705882
1268,0.024390243902439025
1269,0.04040404040404041
1270,0.02040816326530612
1271,0.041237113402061855
1272,0.05092592592592592
1273,0.03317535545023697
1274,0.010638297872340425
1275,0.022988505747126436
1276,0.04411764705882353
1277,0.01953125
1278,0.0784313725490196
1279,0.07692307692307693
1280,0.02127659574468085
1281,0.018518518518518517
1282,0.09090909090909091
1283,0.010752688172043012
1284,0.06666666666666667
1285,0.03875968992248062
1286,0.6727272727272727
1287,0.015873015873015872
1288,0.08695652173913043
1289,0.1875
1290,0.20833333333333334
1291,0.043478260869565216
1292,0.06787330316742081
1293,0.07142857142857142
1294,0.03333333333333333
1295,0.032
1296,0.020887728459530026
1297,0.050359712230215826
1298,0.07407407407407407
1299,0.16666666666666666
1300,0.038461538461538464
1301,0.05172413793103448
1302,0.01282051282051282
1303,0.1875
1304,0.045454545454545456
1305,0.04895104895104895
1306,0.05434782608695652
1307,0.060240963855421686
1308,0.023923444976076555
1309,0.0136986301369863
1310,0.0425531914893617
1311,0.03346456692913386
1312,0.009009009009009009
1313,0.13793103448275862
1314,0.035211267605633804
1315,0.12244897959183673
1316,0.06349206349206349
1317,0.008064516129032258
1318,0.09022556390977443
1319,0.057692307692307696
1320,0.05405405405405406
1321,0.010869565217391304
1322,0.1956521739130435
1323,0.02127659574468085
1324,0.014084507042253521
1325,0.04411764705882353
1326,0.025
1327,0.010752688172043012
1328,0.03278688524590164
1329,0.014285714285714285
1330,0.047619047619047616
1331,0.2
1332,0.03349282296650718
1333,0.014285714285714285
1334,0.14166666666666666
1335,0.01694915254237288
1336,0.10059171597633136
1337,0.00539568345323741
1338,0.018691588785046728
1339,0.11320754716981132
