179,0.4376539561578048,0.26925381242755714,0.23059223141463805
180,0.3564898277818727,0.40927926701196615,0.23423090520616108
181,0.3264465849245907,0.3649157569453549,0.3086376581300545
182,0.36495090922585743,0.36171696417801,0.2733321265961327
183,0.31220670709073595,0.38667664083755543,0.3011166520717085
184,0.20353982300884957,0.2920353982300885,0.504424778761062
185,0.42709035729354383,0.37946558090516674,0.19344406180128954
186,0.3684620714879123,0.390341328047832,0.2411966004642553
187,0.2875318066157761,0.18278201865988128,0.1963528413910093
188,0.2829977986218935,0.3217420743655845,0.2619267936791887
189,0.3340320099416221,0.43386511801803856,0.23210287204033936
190,0.27641023644501433,0.32005208638480775,0.35591862955113024
191,0.4276761274281939,0.3338267494077428,0.21849712316406328
192,0.4667198205161256,0.3445980646407475,0.18868211484312672
193,0.2560880725823503,0.35329553679509873,0.3350608350669954
194,0.2995671032567522,0.37635544764191603,0.32407744910133185
195,0.36082005067612166,0.3594267709002717,0.2797531784236068
196,0.2669902912621359,0.35962783171521034,0.37338187702265374
197,0.38584230179365414,0.34903325737621455,0.2651244408301313
198,0.3436515422591376,0.3539318605960143,0.2607499304781815
199,0.3268161107494452,0.39414023043447616,0.2663854309679772
200,0.446247586477849,0.29361601806219123,0.2601363954599597
201,0.370945199419107,0.29384994263806935,0.19234771508568085
202,0.2699845597429982,0.33635665894589484,0.2398126274649532
203,0.42571272534318316,0.3600019582575298,0.214285316399287
204,0.3089373877465248,0.33246300087164543,0.27332829355237254
205,0.3734211278712373,0.3411657671306874,0.20849002807499828
206,0.4064366849461764,0.10417424150726236,0.136447897075973
207,0.43408275941833707,0.3495568341895731,0.21636040639208978
208,0.33859847608441773,0.3452222607845849,0.21617926313099733
209,0.40117778258124887,0.3758549004868652,0.22296731693188598
210,0.24175460053304512,0.3153140616308369,0.37626467116945145
211,0.3316996292989042,0.3444358251954072,0.3238645455056886
212,0.3451510199658534,0.3659924054889588,0.2888565745451877
213,0.37919243804762737,0.355170713163214,0.2656368487891586
214,0.28783531015622493,0.33927123769102613,0.32941519128318364
215,0.3279859430986086,0.38145792679628615,0.2548418443908196
216,0.3721868868189411,0.3612710427134278,0.26654207046763106
217,0.3495904191827375,0.33524935542710105,0.23182689205682816
218,0.42262247092449406,0.35046949903050933,0.2269080300449965
219,0.42462120008594295,0.31902252336298337,0.2563562765510737
220,0.3941114416912286,0.38186655675948,0.2240220015492915
221,0.3441273492030657,0.37021543137404955,0.2856572194228848
222,0.5628206966231354,0.31071308210539994,0.1264662212714647
223,0.34840714031488873,0.37874959055486684,0.27284326913024404
224,0.3860062562645227,0.34013849033747573,0.27385525339800165
225,0.3700519143413368,0.4005515898767035,0.22939649578195975
226,0.3658041385708523,0.30642091595852944,0.22360827880395173
227,0.36735247482906985,0.19877667458767329,0.14815656486897108
228,0.4103549483702534,0.32739925811718373,0.26224579351256294
229,0.42956274071825834,0.3365257194893351,0.2339115397924066
230,0.34756369814060356,0.3534849037915122,0.25349685261333876
231,0.49140825234222346,0.31096337899825005,0.19762836865952646
232,0.33668863082133826,0.4058492732238664,0.25746209595479536
233,0.35478346181846837,0.40981645988101545,0.23540007830051615
234,0.37782745833243253,0.32284262666795055,0.24218705785675973
235,0.29762897441596614,0.3332100637171183,0.2358276285335822
236,0.5535425429947387,0.2840937512926609,0.16236370571260042
237,0.31984892259636294,0.3974185400219695,0.2827325373816675
238,0.3203719766170479,0.34406453945024296,0.33556348393270913
239,0.42058559924815403,0.22176461870719621,0.21479263918750685
240,0.3621843318130094,0.3745160808919019,0.26329958729508873
241,0.3381254388195119,0.3498969300621152,0.291977631118373
242,0.38827118238971486,0.33326047339860154,0.21180167754501683
243,0.5134930911825414,0.2885635588494628,0.19794334996799567
244,0.3407178950404149,0.32476982460527887,0.2928456136876395
245,0.2796608448427358,0.32186837965658605,0.2556136326435353
246,0.3314107072324782,0.2812382322092621,0.18735106055825973
247,0.389832624253654,0.3542358440837198,0.2559315316626263
248,0.2883925545754741,0.35965438775784636,0.3019530576666796
249,0.25458333333333333,0.3179166666666666,0.4275
250,0.6403329935945206,0.22085291767152482,0.1388140887339546
251,0.2973019921973442,0.37210139468165243,0.3305966131210033
252,0.30355336360457474,0.34342415287779376,0.24458874857787236
253,0.39278223802676737,0.39373528664159935,0.2134824753316334
254,0.34816731882352486,0.20185433498898217,0.1499783461874929
255,0.3099119834842835,0.2881354968008557,0.20195251971486078
256,0.3952799675213218,0.35679952023502026,0.2479205122436579
257,0.35792610085282006,0.3748261950201265,0.26724770412705334
258,0.2219830960617827,0.30734789713535,0.15248718862104899
259,0.30047966165051715,0.3758721677438239,0.25468265336427975
260,0.4118904468469311,0.34056862702248697,0.2098050770739782
261,0.27792592069306593,0.2989628803210499,0.2692650451397304
262,0.3755354668301942,0.3198674728245764,0.253964148952824
263,0.34223035734699553,0.3745727958136503,0.28319684683935425
264,0.4690508972586396,0.29301003127321057,0.15460573813481646
265,0.3958132601581751,0.35158080086076193,0.252605938981063
266,0.5323771653155062,0.2660312886819086,0.20159154600258514
267,0.4190812506572748,0.33581970087943497,0.21568728375740776
268,0.3546885426681326,0.3638103570750008,0.2815011002568665
269,0.2794206003382006,0.2847700610581332,0.29295219574652337
270,0.43160471003842943,0.31637723328808964,0.22344662810205237
271,0.39041249131571837,0.3428754655623276,0.26671204312195407
272,0.25344361006672755,0.3902127781781626,0.3563436117551098
273,0.3634440481544511,0.3641405541985983,0.27241539764695066
274,0.16999649693233543,0.2854499022782961,0.2778869341227018
275,0.3519726423119915,0.3678603601180007,0.28016699757000774
276,0.43133654847168357,0.335904854963568,0.23275859656474845
277,0.29114612518951993,0.39453807527377044,0.2786015138224239
278,0.47313004993601043,0.31410038823751896,0.2127695618264705
279,0.31252485609641,0.39292406219614323,0.27182380898017405
280,0.3206491964041425,0.3088489979075995,0.37050180568825797
281,0.4418434041319236,0.3161493291698352,0.20752450807755152
282,0.36788076790261015,0.3749466967671292,0.2571725353302606
283,0.33308313068807205,0.3605522376466317,0.276061601362266
284,0.2976630039470923,0.3313895853847917,0.18912922884993416
285,0.3192841214046541,0.3948931815815953,0.26498936368041726
286,0.3342708019220278,0.3218225084634217,0.34390668961455056
287,0.3566507717895279,0.3677523075751428,0.27559692063532926
288,0.36452608081939825,0.36267981303903823,0.2394607728082301
289,0.2760626977388819,0.428579953669263,0.29535734859185514
290,0.32967786995893583,0.3550323037058041,0.31528982633526
291,0.4311870282411192,0.36838024170220096,0.20043273005667994
292,0.4364184146884299,0.32376256159333705,0.23981902371823302
293,0.2518681024501148,0.2164153727584946,0.16808016115502689
294,0.32407780744916637,0.3907664248153603,0.2851557677354734
295,0.30671337884776617,0.39848584660837627,0.29480077454385756
296,0.5165423168458914,0.28608711603253334,0.19737056712157522
297,0.3438869345790016,0.33392967112864874,0.272887619644462
298,0.6403329935945206,0.22085291767152482,0.1388140887339546
299,0.37426968064579097,0.3414678130890303,0.24580096780364008
300,0.33148116668392114,0.37154719514724244,0.2624888795481468
301,0.38461538461538464,0.41025641025641024,0.20512820512820512
302,0.32233950415305634,0.3679159486092718,0.24307788057100527
303,0.546543733562214,0.2804361951387768,0.15029279857173658
304,0.34683330901542797,0.42981354708546454,0.2233531438991075
305,0.32059096636231516,0.3509953582306155,0.2704426609143155
306,0.3247871134495293,0.3980308925144791,0.27718199403599164
307,0.33575222003404653,0.3467725896994398,0.2508085235998469
308,0.3854025110677472,0.3744248268554305,0.24017266207682247
309,0.3368104748979238,0.3643740109477488,0.2988155141543274
310,0.3149376667877245,0.3301586523754612,0.26794715909768385
311,0.3055208036611161,0.37957834263536394,0.23797777678044296
312,0.43635921903219343,0.36695900567236617,0.19668177529544043
313,0.32965804230786216,0.3980683757490834,0.2722735819430544
314,0.3413582771674596,0.34734473067430555,0.3112969921582348
315,0.33844068356340096,0.3540029205478521,0.275298331372618
316,0.2552100453507204,0.26855354893808914,0.35123640571119047
317,0.35655498591390017,0.2841666629631573,0.35927835112294243
318,0.380672929172766,0.3916730619719385,0.22765400885529544
319,0.3510927350032365,0.34519465511315994,0.25926816543915904
320,0.3138148983796188,0.33233579705988536,0.35384930456049585
321,0.7581699346405228,0.1503267973856209,0.0915032679738562
322,0.34326095861032263,0.35898439412456745,0.24512306831774155
323,0.2273899100734538,0.2849869840408816,0.23762310588566463
324,0.3630551641695013,0.32588500881384264,0.3110598270166562
325,0.38327432205398376,0.2889427422202594,0.27515135677838826
326,0.33090704217022365,0.36115379134949455,0.2624846210257364
327,0.4970725932540462,0.29621577618986733,0.2067116305560865
328,0.23916856480866955,0.4386529323640233,0.3221785028273071
329,0.349632018953562,0.3297881556029095,0.268855687512494
330,0.3946957762636739,0.3825179916651431,0.2227862320711829
331,0.35735918296245855,0.3594594416691355,0.2831813753684057
332,0.3712887934413853,0.3751586084092971,0.2535525981493175
333,0.3451575874766404,0.2529802726476595,0.13870424513885804
334,0.5378347557911444,0.258001455051351,0.20416378915750452
335,0.3624829418663141,0.37395600498584547,0.2635610531478404
336,0.342515551575602,0.3787648720265996,0.27871957639779854
337,0.3905502392472941,0.36646058917736285,0.24298917157534303
338,0.40334830631970114,0.35039413748893755,0.24625755619136136
339,0.43054534095282276,0.36133019446345216,0.20812446458372494
340,0.2617628029012903,0.37543578672293765,0.3628014103757722
341,0.3468913094774386,0.32061160561137164,0.24554056317205933
342,0.4422051437081631,0.3352323506665204,0.22256250562531651
343,0.42548569160224503,0.3242152700762924,0.2502990383214626
344,0.3512883796431161,0.30734169030991315,0.19364265731969796
345,0.32295727274647007,0.36848145352547634,0.2677449471974414
346,0.37582343220449604,0.37708226324751387,0.24709430454799
347,0.3259135605961193,0.34676225975306313,0.2518524815376101
348,0.3563315116121553,0.39094169291043757,0.25272679547740734
349,0.39414452214578094,0.35067905923640463,0.21946213290352867
350,0.3331742210056094,0.2960056259880211,0.24460656077336002
351,0.553606814734928,0.22726972574535959,0.1422003825966353
352,0.28497330948079963,0.3019734076633611,0.24638661618917257
353,0.4063251247187013,0.3395669012765655,0.2541079740047332
354,0.32040198941723913,0.4029434729686903,0.2766545376140706
355,0.27631570050022264,0.3499380110085524,0.29682321156814806
356,0.3797670297311676,0.36542087082448754,0.25481209944434485
357,0.3575012288134159,0.3935252385681374,0.24897353261844674
358,0.3245323272394119,0.35930584603397814,0.31616182672661
359,0.3658678951951207,0.36913689221369783,0.2649952125911814
360,0.38461538461538464,0.41025641025641024,0.20512820512820512
361,0.2570901940026698,0.2962658584547669,0.20664394754256338
362,0.2908056432292371,0.3425522178600934,0.2333088055773361
363,0.3660324021072048,0.390162447443993,0.24380515044880222
364,0.428048913900674,0.309854349252886,0.26209673684643986
365,0.4116716454224694,0.3413044349947365,0.2470239195827941
366,0.5687657463855318,0.2643238147608459,0.16691043885362233
367,0.3027973286541361,0.3802025981269896,0.3170000732188743
368,0.340176957271502,0.38496222470588337,0.27486081802261475
369,0.32611845309695126,0.36776644711786666,0.2584960521661345
370,0.33337212981298225,0.36401551824860445,0.20261235193841326
371,0.28613378629807523,0.3656761212102137,0.18152342582504435
372,0.3995264111845476,0.35812171265367737,0.242351876161775
373,0.3165294094814461,0.34673514899729196,0.26530687009269066
374,0.24151993530374163,0.2957179616338671,0.10982092659180304
375,0.40378168946698134,0.31576439074930246,0.28045391978371614
376,0.6593730398174785,0.2251220485063485,0.11550491167617297
377,0.42334630923115674,0.2732311816578614,0.22649943218790497
378,0.3109414721020481,0.36314095698074983,0.25345380280125995
379,0.36604867795535345,0.3782598683013616,0.25569145374328495
380,0.041666666666666664,0.4427083333333333,0.015625
381,0.358281310733241,0.364270944610476,0.24025766201165472
382,0.3301030662334814,0.3204102038047746,0.24422357206700715
383,0.36764797875028554,0.35905120695243276,0.2733008142972817
384,0.2681934206807342,0.39719506721285547,0.29461151210641023
385,0.31467229435157384,0.3741358625675572,0.22785850974753574
386,0.3269258526379557,0.33645340817350783,0.33662073918853636
387,0.33770460553462206,0.3648356676560368,0.2974597268093412
388,0.27734945875437345,0.3382387139256506,0.21774516065330934
389,0.4281542427729376,0.3324156659682177,0.23943009125884462
390,0.3586133861152578,0.37085148657471007,0.27053512731003215
391,0.2969346220549317,0.3597018363407106,0.27439802436297833
392,0.2779087622314185,0.3480089752226642,0.2202361086997634
393,0.4387695764466627,0.3107502733549272,0.2159973915777203
394,0.3364017695347447,0.3833440609374933,0.28025416952776205
395,0.48148306724232404,0.32000346619830705,0.19851346655936897
396,0.5068338966363636,0.30136743147347916,0.19179867189015734
397,0.44306452020079884,0.3179507715882396,0.1913656605919141
398,0.29865641862473363,0.328126604635982,0.29629389981620735
399,0.3252699496649166,0.39533309267829075,0.2793969576567926
400,0.4791601051056681,0.273803061831183,0.15179873782505363
401,0.33968221056015463,0.3324523251824622,0.24453213092404988
402,0.45022882949848547,0.32707200333607656,0.222699167165438
403,0.41218922684945725,0.3138825411764904,0.22630918435500477
404,0.3768457025679812,0.36588783472785624,0.2572664627041625
405,0.32536365279109375,0.32137447557423576,0.3532618716346705
406,0.32014858229510135,0.32410823926714477,0.26483408752866294
407,0.3879175256379356,0.32874454729593533,0.1963814053269987
408,0.16488838652122784,0.18548944743351425,0.1496221660452579
409,0.364368475626307,0.34118939435689133,0.24898758456225634
410,0.33220061126725337,0.37967635639925573,0.28812303233349096
411,0.3191844667983625,0.41391615373098756,0.2668993794706499
412,0.3433440800231819,0.25224720186290717,0.14634420198487852
413,0.30803821323965863,0.29120700475176986,0.4007547820085716
414,0.4564377660524814,0.29271242737164804,0.1883498065758703
415,0.5142857142857142,0.35714285714285715,0.12857142857142856
416,0.3520584852063174,0.3767162864381807,0.27122522835550184
417,0.29028792259252084,0.34815038722648906,0.3615616901809901
418,0.262450936592298,0.30157001780924525,0.13597904559845678
419,0.3256126725755618,0.3370651088879441,0.28469063958912555
420,0.37410370872288246,0.37387780160559764,0.25201848967151985
421,0.44340198354775,0.30935039091234423,0.24724762553990576
422,0.40466577946734367,0.3525004492640503,0.24283377126860606
423,0.28726605720626075,0.3054403501360797,0.4072935926576596
424,0.28027900949488677,0.26650770665061196,0.22244405308527046
425,0.2770864306353543,0.39052485752409094,0.33238871184055474
426,0.3006322177824594,0.4215279846286766,0.27783979758886407
427,0.31086460973233326,0.41216024267065704,0.27697514759700964
428,0.3483756442985709,0.43313960544175906,0.21848475025966996
429,0.2944447800240888,0.39182849501804873,0.28741093548417807
430,0.27810869703430646,0.416928896764064,0.30496240620162957
431,0.31483923434653266,0.4130809483763093,0.2720798172771581
432,0.529522488973931,0.27396580207752574,0.19651170894854328
433,0.3055202143517232,0.36664550018543246,0.3000565076850666
434,0.2754893606694928,0.367651872260394,0.3568587670701134
435,0.28604133142952415,0.3061039147404211,0.22603657201187294
436,0.47420682379623125,0.23892307870508528,0.1868700974986834
437,0.47872204599070595,0.3055815936664701,0.21569636034282402
438,0.3602817573022836,0.3598428160395914,0.27987542665812504
439,0.31110821725594723,0.4198985189591848,0.268993263784868
440,0.3765674010865048,0.37444396871610586,0.24898863019738915
441,0.4069866024914189,0.2873184446685082,0.19458384172896173
442,0.33830881911013244,0.3792337190600201,0.2824574618298473
443,0.40350579135685016,0.33924088080521514,0.24505820588671506
444,0.2980618097639374,0.4455865900679731,0.2563516001680895
445,0.15824833221697857,0.2697503548061592,0.14342988440543364
446,0.3269777889092153,0.43282026690929076,0.24020194418149388
447,0.5433581844702073,0.2735846349737565,0.1830571805560362
448,0.2878574248786624,0.44033329215323447,0.27180928296810325
449,0.3157250658791449,0.352241886004307,0.332033048116548
450,0.5118632674175787,0.20760689200148352,0.13767269772379495
451,0.33950663637972084,0.3978151566352124,0.2626782069850667
452,0.3567572639188809,0.3925899614810291,0.25065277460008994
453,0.31073744911029105,0.3960747494402439,0.2405562225020966
454,0.36310691424919694,0.3859206497404698,0.25097243601033326
455,0.39958024695393723,0.37667220454046424,0.22374754850559847
456,0.3627033221112676,0.37447187098559087,0.21282480690314148
457,0.2835362866160838,0.3442970939018376,0.2980925454080046
458,0.4564009954391537,0.32757516841548917,0.2160238361453571
459,0.37249756924618915,0.33668036882383306,0.22832206192997778
460,0.34529606886029063,0.3556726413883065,0.2595576055408764
461,0.3605040689461493,0.3326034906512549,0.2568924404025959
462,0.379637161297495,0.3132988997657139,0.21817505004790225
463,0.3137056558215004,0.389696753185236,0.2965975909932636
464,0.31757397287796824,0.3659332165537979,0.3164928105682338
465,0.27980297676910165,0.31339078306462503,0.27347290683294007
466,0.3306485567920316,0.3849835890132354,0.28436785419473304
467,0.33609044663996024,0.37315051313339204,0.29075904022664756
468,0.4858192010630359,0.2688011112953333,0.1828796876416309
469,0.3601662247275338,0.398839080064144,0.24099469520832223
470,0.2539076774500229,0.3944707694930175,0.2927980236451949
471,0.07931034482758621,0.3954022988505747,0.19195402298850572
472,0.3037599242601295,0.29822780718925745,0.25012494460695117
473,0.280745873013023,0.3591743790907728,0.2767464145628708
474,0.4316802487372078,0.3381033196335736,0.23021643162921873
475,0.370650604931736,0.3440225253314272,0.28532686973683685
476,0.20596047839746934,0.4661343969380925,0.3279051246644381
477,0.4736971265595886,0.304668348656668,0.22163452478374338
478,0.32704074237702857,0.40315633027862097,0.2698029273443505
479,0.3822903329570767,0.37411654873501343,0.2435931183079099
480,0.2120000498409502,0.3582071532990042,0.3428362751209151
481,0.5653954368457127,0.24846449614560212,0.18614006700868524
482,0.3788749886566969,0.2728228974766961,0.14140556214246902
483,0.6015599054877181,0.20482313366494248,0.13806140529178398
484,0.3283057103937677,0.2700440546999912,0.12892296217896834
